frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1412,1655.0,[669.3400032663046 1393.3605520079536 1525.1571845970946 2148.1426035315117],[1011.715576171875 1968.9129638671875 1203.601318359375 2049.86865234375],0.35599836707115173,NL64OGY,0.5468957633984977
1413,1122.0,[2275.24290456409 1443.051170092704 2935.439637149645 2057.319759493915],[2493.967529296875 1840.285400390625 2732.57958984375 1946.5166015625],0.5413213968276978,LP14LJA,0.32522601653093525
1414,1122.0,[2274.969396328798 1445.4482730865732 2935.6824606253513 2061.785475924569],[2493.235107421875 1856.31298828125 2709.221435546875 1944.9056396484375],0.31710830330848694,LP14LJA,0.4957321591649877
1415,1122.0,[2277.060040251433 1449.0904853986106 2938.674706698195 2067.0770198924292],[2507.9208984375 1864.6217041015625 2731.414306640625 1957.26025390625],0.5032865405082703,LF14LJA,0.16582523841911168
1416,1655.0,[662.1405469110941 1414.3994865235354 1510.1460364206941 2149.0664307637167],[992.3829956054688 2001.2779541015625 1207.8397216796875 2093.458984375],0.5262699127197266,NL64OGY,0.45573994276623125
1416,1122.0,[2279.63153080961 1453.5411281478052 2944.669307854405 2072.7910711093464],[2517.698974609375 1865.8275146484375 2718.082275390625 1957.51904296875],0.3998783528804779,LP14LJA,0.413643712135687
1417,1122.0,[2280.415902603646 1458.7061522340496 2948.906105037885 2077.09429101853],[2517.947509765625 1868.8201904296875 2729.2177734375 1965.9202880859375],0.5501676201820374,LP14LJA,0.20025753246281078
1417,1655.0,[660.9149414420203 1419.2994758112868 1508.1060344426996 2148.9190946119447],[975.2100219726562 2005.395263671875 1187.901611328125 2096.322509765625],0.5443133115768433,NL64OGY,0.3029931758648765
1418,1655.0,[657.3842211017406 1423.3733862900535 1506.6236616345684 2148.959069857213],[986.073486328125 2021.0137939453125 1181.2862548828125 2100.25048828125],0.34074631333351135,NL64OGX,0.4914379953114769
1418,1122.0,[2280.9309084466877 1463.4577173276273 2950.2434932365877 2081.2338958617056],[2507.244384765625 1869.2786865234375 2724.556884765625 1966.1729736328125],0.31487134099006653,LP14LJA,0.4555286354161437
1421,1122.0,[2284.6964539169203 1475.7060924330651 2957.3103147694374 2097.0577031628236],[2516.91748046875 1891.60400390625 2744.702880859375 1994.013427734375],0.5191268920898438,LP14LJA,0.547309102705002
1422,1655.0,[650.07209603925 1451.4752648055853 1506.0885286092252 2151.073615538394],[973.7598266601562 2056.728759765625 1180.011962890625 2145.296142578125],0.5621663928031921,ML64OGY,0.2884891996929208
1423,1122.0,[2286.0441620428073 1486.272525929645 2956.465369034413 2111.8781939930777],[2520.271484375 1902.5186767578125 2743.322021484375 2004.6490478515625],0.4000072181224823,LP14LJA,0.5628420256925611
1424,1122.0,[2288.525291503863 1490.7328049809194 2960.9489257731334 2117.5491384835855],[2523.2412109375 1910.980224609375 2761.2958984375 2011.657470703125],0.5852185487747192,LP14LJA,0.3321139704521071
1426,1122.0,[2290.439028921713 1499.1997130638074 2966.553689702357 2129.096622236458],[2540.049072265625 1929.886962890625 2757.9697265625 2019.3603515625],0.5456159710884094,LP14LJA,0.14673876139975703
1427,1122.0,[2294.620754022385 1503.2342644825198 2976.0560213249937 2133.901962907305],[2531.498779296875 1935.4903564453125 2736.132568359375 2028.5262451171875],0.36956995725631714,LP14LJA,0.3478057471376861
1430,1122.0,[2300.263512308622 1514.8258575470081 2984.116940966811 2141.5051586095037],[2548.73388671875 1943.5885009765625 2768.2119140625 2042.1259765625],0.6276976466178894,LP14LJA,0.5853193835283105
1431,1122.0,[2301.7020691514294 1517.9749973205112 2986.4713557613054 2143.1528897496555],[2545.591796875 1959.90673828125 2766.756103515625 2050.979736328125],0.45184800028800964,LP14LJA,0.3768735649223321
1440,1122.0,[2317.5433280374527 1559.606445238463 3021.9980932144063 2148.7720766207217],[2557.185791015625 2012.2642822265625 2779.98193359375 2105.171142578125],0.6192768812179565,LP14LJA,0.4880442769370461
1441,1122.0,[2316.9921197514304 1563.6446160454814 3025.0888721733354 2148.3607928003184],[2552.3818359375 2013.7042236328125 2785.9189453125 2109.9912109375],0.42115265130996704,LP14LJA,0.2299999896629437
1442,1122.0,[2317.6490975001043 1568.4961163058463 3031.054854903895 2148.4304607167905],[2571.210205078125 2033.1199951171875 2789.93994140625 2137.479736328125],0.3855125904083252,LP14LJA,0.17255709480622614
1640,1469.0,[957.5424494200892 1138.3631518310428 1538.7803622374163 1679.506404042798],[1148.495849609375 1479.98779296875 1329.0198974609375 1566.0411376953125],0.25094592571258545,CE51MYL,0.23477287468933355
1672,1469.0,[877.220637891639 1244.0206668730707 1511.1011002302316 1818.2846395302408],[1122.179931640625 1627.1683349609375 1292.240478515625 1709.779296875],0.29759150743484497,CE61GYL,0.5460454683109269
1679,1469.0,[861.1532356629812 1273.0918031294577 1499.6891008331834 1861.1027543104433],[1080.57177734375 1663.33154296875 1278.8658447265625 1749.769775390625],0.2814275324344635,CE61MYL,0.3415635759702984
1684,1469.0,[859.0134090773101 1292.5490767013703 1499.2197450156298 1882.730270946674],[1106.2191162109375 1676.832763671875 1300.8782958984375 1761.843505859375],0.47224336862564087,CE61TYL,0.3143703485345226
1689,1469.0,[839.363732737464 1315.874174361161 1490.2458591608925 1906.6508912677243],[1073.196533203125 1712.9791259765625 1255.458251953125 1801.9530029296875],0.2972165644168854,CE61LYL,0.6857830023381531
1691,1469.0,[835.5858239203278 1324.2108736065313 1489.7133144147813 1916.79861480051],[1058.7718505859375 1714.9703369140625 1273.490478515625 1806.156494140625],0.4533839523792267,CE61LYL,0.3184663268691811
1703,1469.0,[798.4579238734916 1373.613257298261 1479.4525823478155 1986.0367552605135],[1018.4273071289062 1771.92919921875 1221.9090576171875 1861.18798828125],0.34763360023498535,CE61CYL,0.6345679291428409
1718,1469.0,[751.74333751453 1430.101269088214 1456.35749537552 2077.876515151161],[1016.3325805664062 1855.3016357421875 1251.3447265625 1947.160888671875],0.305099219083786,CE51MYL,0.3065094856884252
1719,1469.0,[744.8570528678727 1438.3142247473675 1452.8901133639376 2087.2569022643856],[1017.523681640625 1869.0787353515625 1225.209228515625 1956.9561767578125],0.35753920674324036,CE61WYL,0.2111775055393812
1735,1469.0,[688.1994334492776 1513.7833148150962 1429.8436769228235 2149.1235926070635],[936.7658081054688 1954.491943359375 1166.5406494140625 2052.29541015625],0.3677728772163391,CE61WYL,0.2442637195695999
1747,1713.0,[2251.6472792065106 1024.7311227929886 2711.0865999863254 1387.3270730628956],[2397.741455078125 1237.904541015625 2601.0419921875 1327.9847412109375],0.37393197417259216,GC55DYP,0.083920345495854
1781,1713.0,[2256.051106836887 1100.7843458571247 2744.987336957831 1489.45161980802],[2417.742919921875 1325.6331787109375 2640.012451171875 1418.9549560546875],0.27690058946609497,SC56DYP,0.27229685901793377
1791,1713.0,[2255.8236674112445 1128.217072714832 2751.5413195951755 1523.805303751362],[2404.87060546875 1368.9759521484375 2586.60791015625 1463.521728515625],0.2776276469230652,SC56DYP,0.8381320578306208
